"Plot Title: Plug Load Monitor"
"#","Date Time, GMT-07:00","RMS Voltage, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Current, A (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSCurrentA)","Active Power, W (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActivePowerW)","Active Energy, Wh (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActiveEnergyWh)","Apparent Power, VA (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ApparentPowerVA)","Power Factor, PF (LGR S/N: 10758121, SEN S/N: 10758121, LBL: PowerFactorPF)"
1229,08/31/25 11:25:45 AM,123.73,0.0030,0.01,0.02549960,0.37,0.00
1230,08/31/25 11:26:45 AM,123.56,0.0030,0.01,0.00000000,0.37,0.00
1231,08/31/25 11:27:45 AM,123.98,0.0030,0.01,0.00000000,0.37,0.00
1232,08/31/25 11:28:45 AM,123.83,0.0030,0.00,0.00000000,0.37,0.00
1233,08/31/25 11:29:45 AM,123.19,0.0030,0.00,0.00000000,0.37,0.00
1234,08/31/25 11:30:45 AM,123.94,0.0030,0.02,0.00000000,0.37,0.00
1235,08/31/25 11:31:45 AM,123.60,0.8611,78.01,0.56915355,106.42,0.73
1236,08/31/25 11:32:45 AM,123.50,0.7911,66.46,1.19700205,97.69,0.68
1237,08/31/25 11:33:45 AM,123.47,0.7669,62.11,1.06624925,94.67,0.66
1238,08/31/25 11:34:45 AM,123.74,0.0030,0.01,0.40155768,0.37,0.00
1239,08/31/25 11:35:45 AM,123.79,0.0030,0.00,0.00000000,0.37,0.00
1240,08/31/25 11:36:45 AM,123.55,0.0030,0.00,0.00000000,0.37,0.00
1241,08/31/25 11:37:45 AM,123.61,0.0030,0.01,0.00000000,0.37,0.00
1242,08/31/25 11:38:45 AM,123.79,0.0030,0.00,0.00000000,0.37,0.00
1243,08/31/25 11:39:45 AM,123.53,0.0030,0.00,0.00000000,0.37,0.00
1244,08/31/25 11:40:45 AM,122.78,0.0030,0.01,0.00000000,0.37,0.00
1245,08/31/25 11:41:45 AM,123.20,0.8086,69.48,1.34561598,99.61,0.70
1246,08/31/25 11:42:45 AM,123.17,0.7731,63.35,1.09846878,95.20,0.67
1247,08/31/25 11:43:45 AM,123.42,0.0030,0.00,0.78153789,0.37,0.00
1248,08/31/25 11:44:45 AM,123.52,0.0030,0.00,0.00000000,0.37,0.00
1249,08/31/25 11:45:45 AM,123.72,0.0030,0.00,0.00000000,0.37,0.00
1250,08/31/25 11:46:45 AM,123.42,0.0030,0.00,0.00000000,0.37,0.00
1251,08/31/25 11:47:45 AM,123.62,0.0030,0.01,0.00000000,0.37,0.00
1252,08/31/25 11:48:45 AM,123.32,0.0030,0.00,0.00000000,0.37,0.00
1253,08/31/25 11:49:45 AM,123.45,0.0030,0.00,0.00000000,0.37,0.00
1254,08/31/25 11:50:45 AM,122.89,0.8397,74.47,0.93843973,103.18,0.72
1255,08/31/25 11:51:45 AM,123.27,0.7804,64.62,1.14517558,96.19,0.67
1256,08/31/25 11:52:45 AM,122.50,0.7590,61.10,1.04803562,92.96,0.66
1257,08/31/25 11:53:45 AM,123.32,0.0030,0.01,0.11343326,0.37,0.00
1258,08/31/25 11:54:45 AM,123.28,0.0030,0.01,0.00000000,0.37,0.00
1259,08/31/25 11:55:45 AM,123.31,0.0030,0.02,0.00000000,0.37,0.00
1260,08/31/25 11:56:45 AM,123.30,0.0030,0.00,0.00000000,0.37,0.00
1261,08/31/25 11:57:45 AM,123.35,0.0030,0.00,0.00000000,0.37,0.00
1262,08/31/25 11:58:45 AM,123.03,0.0030,0.00,0.00000000,0.37,0.00
1263,08/31/25 11:59:45 AM,122.58,0.8655,78.57,0.53198361,106.08,0.74
1264,08/31/25 12:00:45 PM,122.55,0.7912,66.57,1.19703972,96.95,0.69
1265,08/31/25 12:01:45 PM,122.31,0.7651,62.09,1.06598318,93.57,0.66
1266,08/31/25 12:02:45 PM,122.76,0.0030,0.00,0.39136049,0.37,0.00
1267,08/31/25 12:03:45 PM,123.18,0.0030,0.00,0.00000000,0.37,0.00
1268,08/31/25 12:04:45 PM,122.35,0.0030,0.01,0.00000000,0.37,0.00
1269,08/31/25 12:05:45 PM,122.73,0.0030,0.00,0.00000000,0.37,0.00
1270,08/31/25 12:06:45 PM,122.91,0.0030,0.01,0.00000000,0.37,0.00
1271,08/31/25 12:07:45 PM,123.25,0.0030,0.01,0.00000000,0.37,0.00
1272,08/31/25 12:08:45 PM,122.83,0.0030,0.00,0.00000000,0.37,0.00
1273,08/31/25 12:09:45 PM,122.60,0.8051,68.88,1.43756604,98.69,0.70
1274,08/31/25 12:10:45 PM,122.45,0.7698,62.86,1.08864892,94.25,0.67
1275,08/31/25 12:11:45 PM,122.94,0.0030,0.00,0.74026567,0.37,0.00
1276,08/31/25 12:12:45 PM,122.66,0.0030,0.00,0.00000000,0.37,0.00
1277,08/31/25 12:13:45 PM,121.99,0.0030,0.00,0.00000000,0.37,0.00
1278,08/31/25 12:14:45 PM,122.36,0.0030,0.00,0.00000000,0.37,0.00
1279,08/31/25 12:15:45 PM,122.52,0.0030,0.00,0.00000000,0.37,0.00
1280,08/31/25 12:16:45 PM,122.40,0.0030,0.00,0.00000000,0.37,0.00
1281,08/31/25 12:17:45 PM,122.47,0.0030,0.01,0.00000000,0.37,0.00
1282,08/31/25 12:18:45 PM,122.66,0.8289,72.81,1.05201697,101.66,0.72
1283,08/31/25 12:19:45 PM,122.36,0.7774,64.15,1.12643719,95.10,0.67
1284,08/31/25 12:20:45 PM,122.76,0.0030,0.00,1.01590502,0.37,0.00
1285,08/31/25 12:21:45 PM,122.68,0.0030,0.00,0.00000000,0.37,0.00
1286,08/31/25 12:22:45 PM,122.45,0.0030,0.00,0.00000000,0.37,0.00
1287,08/31/25 12:23:45 PM,122.44,0.0030,0.00,0.00000000,0.37,0.00
1288,08/31/25 12:24:45 PM,122.63,0.0030,0.00,0.00000000,0.37,0.00
1289,08/31/25 12:25:45 PM,122.08,0.0030,0.00,0.00000000,0.37,0.00
1290,08/31/25 12:26:45 PM,122.78,0.0030,0.01,0.00000000,0.37,0.00
1291,08/31/25 12:27:45 PM,122.59,0.8447,75.29,0.82106048,103.54,0.73
1292,08/31/25 12:28:45 PM,122.43,0.7819,64.98,1.15733969,95.72,0.68
1293,08/31/25 12:29:45 PM,122.67,0.7628,61.61,1.05259705,93.56,0.66
1294,08/31/25 12:30:45 PM,122.92,0.0030,0.00,0.18474333,0.37,0.00
1295,08/31/25 12:31:45 PM,122.93,0.0030,0.01,0.00000000,0.37,0.00
1296,08/31/25 12:32:45 PM,122.98,0.0030,0.00,0.00000000,0.37,0.00
1297,08/31/25 12:33:45 PM,122.99,0.0030,0.00,0.00000000,0.37,0.00
1298,08/31/25 12:34:45 PM,122.91,0.0030,0.00,0.00000000,0.37,0.00
1299,08/31/25 12:35:45 PM,122.91,0.0030,0.00,0.00000000,0.37,0.00
1300,08/31/25 12:36:45 PM,122.14,0.8658,78.62,0.53875989,105.73,0.74
1301,08/31/25 12:37:45 PM,122.73,0.7923,66.73,1.20631981,97.23,0.69
1302,08/31/25 12:38:45 PM,122.75,0.7664,62.23,1.06850386,94.07,0.66
1303,08/31/25 12:39:45 PM,122.81,0.0030,0.01,0.50304055,0.37,0.00
1304,08/31/25 12:40:45 PM,122.53,0.0030,0.01,0.00000000,0.37,0.00
1305,08/31/25 12:41:45 PM,122.97,0.0030,0.00,0.00000000,0.37,0.00
1306,08/31/25 12:42:45 PM,122.54,0.0030,0.01,0.00000000,0.37,0.00
1307,08/31/25 12:43:45 PM,122.40,0.0030,0.00,0.00000000,0.37,0.00
1308,08/31/25 12:44:45 PM,122.45,0.0030,0.00,0.00000000,0.37,0.00
1309,08/31/25 12:45:45 PM,122.67,0.0030,0.00,0.00000000,0.37,0.00
1310,08/31/25 12:46:45 PM,122.31,0.8082,69.38,1.37005830,98.83,0.70
1311,08/31/25 12:47:45 PM,122.60,0.7727,63.38,1.09541452,94.72,0.67
1312,08/31/25 12:48:45 PM,122.10,0.0030,0.00,0.74370629,0.37,0.00
1313,08/31/25 12:49:45 PM,122.38,0.0030,0.00,0.00000000,0.37,0.00
1314,08/31/25 12:50:45 PM,122.74,0.0030,0.02,0.00000000,0.37,0.00
1315,08/31/25 12:51:45 PM,122.89,0.0030,0.00,0.00000000,0.37,0.00
1316,08/31/25 12:52:45 PM,122.85,0.0030,0.00,0.00000000,0.37,0.00
1317,08/31/25 12:53:45 PM,122.73,0.0030,0.00,0.00000000,0.37,0.00
1318,08/31/25 12:54:45 PM,122.79,0.0030,0.01,0.00000000,0.37,0.00
1319,08/31/25 12:55:45 PM,122.56,0.8150,70.59,1.24377251,99.86,0.71
1320,08/31/25 12:56:45 PM,122.47,0.7742,63.68,1.10621321,94.81,0.67
1321,08/31/25 12:57:45 PM,122.97,0.0030,0.00,0.88970572,0.37,0.00
1322,08/31/25 12:58:45 PM,123.15,0.0030,0.00,0.00000000,0.37,0.00
1323,08/31/25 12:59:45 PM,122.41,0.0030,0.00,0.00000000,0.37,0.00
1324,08/31/25 01:00:45 PM,122.88,0.0030,0.01,0.00000000,0.37,0.00
1325,08/31/25 01:01:45 PM,122.69,0.0030,0.00,0.00000000,0.37,0.00
1326,08/31/25 01:02:45 PM,122.59,0.0030,0.01,0.00000000,0.37,0.00
1327,08/31/25 01:03:45 PM,122.22,0.0030,0.01,0.00000000,0.37,0.00
1328,08/31/25 01:04:45 PM,122.16,0.8359,73.94,1.01508367,102.10,0.72
1329,08/31/25 01:05:45 PM,122.34,0.7779,64.33,1.13604534,95.15,0.68
1330,08/31/25 01:06:45 PM,121.04,0.7585,61.11,1.04329681,91.80,0.67
1331,08/31/25 01:07:45 PM,122.17,0.0030,0.00,0.07441916,0.37,0.00
1332,08/31/25 01:08:45 PM,122.16,0.0030,0.00,0.00000000,0.37,0.00
1333,08/31/25 01:09:45 PM,122.87,0.0030,0.00,0.00000000,0.37,0.00
1334,08/31/25 01:10:45 PM,121.51,0.0030,0.00,0.00000000,0.36,0.00
1335,08/31/25 01:11:45 PM,123.04,0.0030,0.00,0.00000000,0.37,0.00
1336,08/31/25 01:12:45 PM,122.78,0.0030,0.00,0.00000000,0.37,0.00
1337,08/31/25 01:13:45 PM,122.80,0.8451,75.44,0.79792416,103.77,0.73
1338,08/31/25 01:14:45 PM,122.94,0.7844,65.39,1.16438925,96.42,0.68
1339,08/31/25 01:15:45 PM,122.50,0.7625,61.57,1.05506265,93.39,0.66
1340,08/31/25 01:16:45 PM,122.85,0.0030,0.00,0.20929083,0.37,0.00
1341,08/31/25 01:17:45 PM,122.63,0.0030,0.01,0.00000000,0.37,0.00
1342,08/31/25 01:18:45 PM,123.10,0.0030,0.00,0.00000000,0.37,0.00
1343,08/31/25 01:19:45 PM,123.01,0.0030,0.00,0.00000000,0.37,0.00
1344,08/31/25 01:20:45 PM,122.86,0.0030,0.00,0.00000000,0.37,0.00
1345,08/31/25 01:21:45 PM,122.13,0.0030,0.00,0.00000000,0.37,0.00
1346,08/31/25 01:22:45 PM,122.20,0.8533,76.64,0.72418463,104.26,0.74
1347,08/31/25 01:23:45 PM,122.31,0.7853,65.61,1.17466068,96.04,0.68
1348,08/31/25 01:24:45 PM,122.20,0.7632,61.73,1.05775273,93.25,0.66
1349,08/31/25 01:25:45 PM,122.51,0.0030,0.00,0.33553427,0.37,0.00
1350,08/31/25 01:26:45 PM,122.78,0.0030,0.00,0.00000000,0.37,0.00
1351,08/31/25 01:27:45 PM,122.52,0.0030,0.01,0.00000000,0.37,0.00
1352,08/31/25 01:28:45 PM,122.33,0.0030,0.02,0.00000000,0.37,0.00
1353,08/31/25 01:29:45 PM,122.30,0.0030,0.00,0.00000000,0.37,0.00
1354,08/31/25 01:30:45 PM,122.35,0.0030,0.00,0.00000000,0.37,0.00
1355,08/31/25 01:31:45 PM,122.12,0.8677,78.86,0.51947129,105.95,0.74
1356,08/31/25 01:32:45 PM,121.57,0.7902,66.63,1.20429850,96.05,0.69
1357,08/31/25 01:33:45 PM,122.35,0.7665,62.31,1.07050729,93.76,0.66
1358,08/31/25 01:34:45 PM,122.54,0.0030,0.00,0.46486020,0.37,0.00
1359,08/31/25 01:35:45 PM,122.82,0.0030,0.00,0.00000000,0.37,0.00
1360,08/31/25 01:36:45 PM,122.78,0.0030,0.01,0.00000000,0.37,0.00
1361,08/31/25 01:37:45 PM,122.75,0.0030,0.00,0.00000000,0.37,0.00
1362,08/31/25 01:38:45 PM,122.50,0.0030,0.01,0.00000000,0.37,0.00
1363,08/31/25 01:39:45 PM,122.54,0.0030,0.01,0.00000000,0.37,0.00
1364,08/31/25 01:40:45 PM,122.32,0.8698,79.18,0.47395366,106.39,0.74
1365,08/31/25 01:41:45 PM,122.35,0.7947,67.24,1.21795785,97.22,0.69
1366,08/31/25 01:42:45 PM,122.74,0.7669,62.34,1.07376873,94.12,0.66
1367,08/31/25 01:43:45 PM,122.85,0.0030,0.02,0.58068717,0.37,0.00
1368,08/31/25 01:44:45 PM,122.30,0.0030,0.00,0.00000000,0.37,0.00
1369,08/31/25 01:45:45 PM,122.94,0.0030,0.00,0.00000000,0.37,0.00
1370,08/31/25 01:46:45 PM,122.98,0.0030,0.01,0.00000000,0.37,0.00
1371,08/31/25 01:47:45 PM,123.03,0.0030,0.00,0.00000000,0.37,0.00
1372,08/31/25 01:48:45 PM,122.85,0.0030,0.01,0.00000000,0.37,0.00
1373,08/31/25 01:49:45 PM,122.62,0.8711,79.51,0.34566376,106.80,0.74
1374,08/31/25 01:50:45 PM,122.69,0.7987,67.89,1.23040473,97.98,0.69
1375,08/31/25 01:51:45 PM,122.75,0.7684,62.64,1.08232808,94.31,0.66
1376,08/31/25 01:52:45 PM,122.78,0.0030,0.00,0.60585666,0.37,0.00
1377,08/31/25 01:53:45 PM,122.79,0.0030,0.01,0.00000000,0.37,0.00
1378,08/31/25 01:54:45 PM,122.89,0.0030,0.01,0.00000000,0.37,0.00
1379,08/31/25 01:55:45 PM,123.14,0.0030,0.00,0.00000000,0.37,0.00
1380,08/31/25 01:56:45 PM,122.42,0.0030,0.00,0.00000000,0.37,0.00
1381,08/31/25 01:57:45 PM,123.06,0.0030,0.00,0.00000000,0.37,0.00
1382,08/31/25 01:58:45 PM,122.56,0.8767,80.38,0.34698421,107.44,0.75
1383,08/31/25 01:59:45 PM,122.70,0.7996,68.03,1.23638380,98.09,0.69
1384,08/31/25 02:00:45 PM,122.42,0.7689,62.83,1.08244514,94.11,0.67
1385,08/31/25 02:01:45 PM,122.81,0.0030,0.01,0.64049560,0.37,0.00
1386,08/31/25 02:02:45 PM,123.03,0.0030,0.01,0.00000000,0.37,0.00
1387,08/31/25 02:03:45 PM,123.20,0.0030,0.00,0.00000000,0.37,0.00
1388,08/31/25 02:04:45 PM,123.15,0.0030,0.01,0.00000000,0.37,0.00
1389,08/31/25 02:05:45 PM,122.90,0.0030,0.00,0.00000000,0.37,0.00
1390,08/31/25 02:06:45 PM,123.09,0.0030,0.00,0.00000000,0.37,0.00
1391,08/31/25 02:07:45 PM,123.14,0.8719,79.73,0.36470422,107.35,0.74
1392,08/31/25 02:08:45 PM,122.12,0.7969,67.74,1.23033798,97.30,0.70
1393,08/31/25 02:09:45 PM,122.65,0.7682,62.66,1.07965159,94.21,0.67
1394,08/31/25 02:10:45 PM,122.80,0.0030,0.01,0.63149756,0.37,0.00
1395,08/31/25 02:11:45 PM,123.10,0.0030,0.00,0.00000000,0.37,0.00
1396,08/31/25 02:12:45 PM,122.91,0.0030,0.00,0.00000000,0.37,0.00
1397,08/31/25 02:13:45 PM,122.95,0.0030,0.01,0.00000000,0.37,0.00
1398,08/31/25 02:14:45 PM,123.13,0.0030,0.02,0.00000000,0.37,0.00
1399,08/31/25 02:15:45 PM,123.15,0.0030,0.00,0.00000000,0.37,0.00
1400,08/31/25 02:16:45 PM,122.75,0.8724,79.76,0.34737337,107.07,0.75
1401,08/31/25 02:17:45 PM,123.01,0.7997,68.05,1.23281074,98.35,0.69
1402,08/31/25 02:18:45 PM,122.92,0.7692,62.72,1.08189917,94.55,0.66
1403,08/31/25 02:19:45 PM,123.12,0.0030,0.01,0.67391729,0.37,0.00
1404,08/31/25 02:20:45 PM,122.42,0.0030,0.00,0.00000000,0.37,0.00
1405,08/31/25 02:21:45 PM,122.80,0.0030,0.00,0.00000000,0.37,0.00
1406,08/31/25 02:22:45 PM,122.84,0.0030,0.00,0.00000000,0.37,0.00
1407,08/31/25 02:23:45 PM,122.89,0.0030,0.00,0.00000000,0.37,0.00
1408,08/31/25 02:24:45 PM,122.80,0.0030,0.01,0.00000000,0.37,0.00
1409,08/31/25 02:25:45 PM,122.70,0.8764,80.43,0.30169973,107.51,0.75
1410,08/31/25 02:26:45 PM,122.92,0.8021,68.43,1.24347889,98.57,0.69
1411,08/31/25 02:27:45 PM,122.85,0.7698,62.85,1.08629835,94.56,0.66
1412,08/31/25 02:28:45 PM,123.23,0.0030,0.01,0.69673353,0.37,0.00
1413,08/31/25 02:29:45 PM,123.44,0.0030,0.00,0.00000000,0.37,0.00
1414,08/31/25 02:30:45 PM,123.20,0.0030,0.00,0.00000000,0.37,0.00
1415,08/31/25 02:31:45 PM,123.03,0.0030,0.01,0.00000000,0.37,0.00
1416,08/31/25 02:32:45 PM,122.87,0.0030,0.01,0.00000000,0.37,0.00
1417,08/31/25 02:33:45 PM,122.12,0.0030,0.00,0.00000000,0.37,0.00
1418,08/31/25 02:34:45 PM,122.70,0.8728,79.80,0.35385886,107.08,0.75
1419,08/31/25 02:35:45 PM,122.66,0.7990,67.95,1.23539758,97.98,0.69
1420,08/31/25 02:36:45 PM,122.43,0.7695,62.88,1.08287227,94.20,0.67
1421,08/31/25 02:37:45 PM,122.80,0.0030,0.00,0.65622777,0.37,0.00
1422,08/31/25 02:38:45 PM,122.88,0.0030,0.00,0.00000000,0.37,0.00
1423,08/31/25 02:39:45 PM,123.11,0.0030,0.00,0.00000000,0.37,0.00
1424,08/31/25 02:40:45 PM,123.03,0.0030,0.00,0.00000000,0.37,0.00
1425,08/31/25 02:41:45 PM,122.99,0.0030,0.00,0.00000000,0.37,0.00
1426,08/31/25 02:42:45 PM,123.08,0.0030,0.00,0.00000000,0.37,0.00
1427,08/31/25 02:43:45 PM,122.68,0.8659,78.70,0.48058870,106.22,0.74
1428,08/31/25 02:44:45 PM,122.09,0.7919,66.91,1.21262860,96.66,0.69
1429,08/31/25 02:45:45 PM,122.86,0.7682,62.60,1.07525837,94.37,0.66
1430,08/31/25 02:46:45 PM,123.03,0.0030,0.00,0.53340149,0.37,0.00
1431,08/31/25 02:47:45 PM,123.17,0.0030,0.02,0.00000000,0.37,0.00
1432,08/31/25 02:48:45 PM,123.06,0.0030,0.00,0.00000000,0.37,0.00
1433,08/31/25 02:49:45 PM,123.12,0.0030,0.00,0.00000000,0.37,0.00
1434,08/31/25 02:50:45 PM,123.22,0.0030,0.02,0.00000000,0.37,0.00
1435,08/31/25 02:51:45 PM,123.08,0.0030,0.01,0.00000000,0.37,0.00
1436,08/31/25 02:52:45 PM,122.51,0.8623,78.12,0.63298649,105.63,0.74
1437,08/31/25 02:53:45 PM,122.68,0.7907,66.54,1.20014620,96.98,0.69
1438,08/31/25 02:54:45 PM,122.60,0.7653,62.08,1.06782973,93.81,0.66
1439,08/31/25 02:55:45 PM,122.00,0.0030,0.01,0.47625157,0.37,0.00
1440,08/31/25 02:56:45 PM,122.59,0.0030,0.00,0.00000000,0.37,0.00
1441,08/31/25 02:57:45 PM,122.58,0.0030,0.00,0.00000000,0.37,0.00
1442,08/31/25 02:58:45 PM,122.19,0.0030,0.00,0.00000000,0.37,0.00
1443,08/31/25 02:59:45 PM,121.95,0.0030,0.01,0.00000000,0.37,0.00
1444,08/31/25 03:00:45 PM,122.24,0.0030,0.00,0.00000000,0.37,0.00
1445,08/31/25 03:01:45 PM,121.68,0.8522,76.47,0.72043335,103.68,0.74
1446,08/31/25 03:02:45 PM,121.70,0.7857,65.76,1.17677236,95.61,0.69
1447,08/31/25 03:03:45 PM,121.92,0.7638,61.98,1.06049109,93.10,0.67
1448,08/31/25 03:04:45 PM,122.13,0.0030,0.00,0.39176962,0.37,0.00
1449,08/31/25 03:05:45 PM,121.22,0.0030,0.00,0.00000000,0.36,0.00
1450,08/31/25 03:06:45 PM,121.72,0.0030,0.00,0.00000000,0.37,0.00
1451,08/31/25 03:07:45 PM,121.81,0.0030,0.00,0.00000000,0.37,0.00
1452,08/31/25 03:08:45 PM,122.13,0.0030,0.00,0.00000000,0.37,0.00
1453,08/31/25 03:09:45 PM,122.10,0.0030,0.00,0.00000000,0.37,0.00
1454,08/31/25 03:10:45 PM,121.42,0.8495,76.05,0.79852426,103.13,0.74
1455,08/31/25 03:11:45 PM,121.63,0.7844,65.58,1.16724396,95.39,0.69
1456,08/31/25 03:12:45 PM,121.83,0.7622,61.75,1.05820489,92.84,0.67
1457,08/31/25 03:13:45 PM,122.68,0.0030,0.00,0.32387891,0.37,0.00
1458,08/31/25 03:14:45 PM,122.99,0.0030,0.00,0.00000000,0.37,0.00
1459,08/31/25 03:15:45 PM,122.94,0.0030,0.02,0.00000000,0.37,0.00
1460,08/31/25 03:16:45 PM,122.66,0.0030,0.00,0.00000000,0.37,0.00
1461,08/31/25 03:17:45 PM,121.66,0.0030,0.00,0.00000000,0.37,0.00
1462,08/31/25 03:18:45 PM,121.95,0.0030,0.01,0.00000000,0.37,0.00
1463,08/31/25 03:19:45 PM,122.21,0.8431,75.15,0.94117463,103.03,0.73
1464,08/31/25 03:20:45 PM,122.75,0.7814,64.92,1.15011227,95.90,0.68
1465,08/31/25 03:21:45 PM,123.04,0.7620,61.47,1.05025983,93.74,0.66
1466,08/31/25 03:22:45 PM,123.33,0.0030,0.00,0.24027778,0.37,0.00
1467,08/31/25 03:23:45 PM,123.25,0.0030,0.00,0.00000000,0.37,0.00
1468,08/31/25 03:24:45 PM,123.07,0.0030,0.00,0.00000000,0.37,0.00
1469,08/31/25 03:25:45 PM,123.16,0.0030,0.00,0.00000000,0.37,0.00
1470,08/31/25 03:26:45 PM,123.21,0.0030,0.00,0.00000000,0.37,0.00
1471,08/31/25 03:27:45 PM,122.38,0.0030,0.00,0.00000000,0.37,0.00
1472,08/31/25 03:28:45 PM,122.89,0.8285,72.85,1.10745704,101.79,0.72
1473,08/31/25 03:29:45 PM,122.85,0.7786,64.45,1.12793636,95.63,0.67
1474,08/31/25 03:30:45 PM,122.95,0.7604,61.18,1.04607868,93.47,0.65
1475,08/31/25 03:31:45 PM,123.38,0.0030,0.00,0.08564009,0.37,0.00
1476,08/31/25 03:32:45 PM,123.83,0.0030,0.01,0.00000000,0.37,0.00
1477,08/31/25 03:33:45 PM,123.58,0.0030,0.00,0.00000000,0.37,0.00
1478,08/31/25 03:34:45 PM,123.43,0.0030,0.00,0.00000000,0.37,0.00
1479,08/31/25 03:35:45 PM,122.96,0.0030,0.01,0.00000000,0.37,0.00
1480,08/31/25 03:36:45 PM,123.12,0.0030,0.01,0.00000000,0.37,0.00
1481,08/31/25 03:37:45 PM,122.88,0.8175,71.08,1.26116717,100.44,0.71
1482,08/31/25 03:38:45 PM,121.88,0.7728,63.72,1.11219037,94.17,0.68
1483,08/31/25 03:39:45 PM,122.80,0.0030,0.00,1.00403368,0.37,0.00
1484,08/31/25 03:40:45 PM,122.93,0.0030,0.02,0.00000000,0.37,0.00
1485,08/31/25 03:41:45 PM,123.25,0.0030,0.00,0.00000000,0.37,0.00
1486,08/31/25 03:42:45 PM,123.57,0.0030,0.00,0.00000000,0.37,0.00
1487,08/31/25 03:43:45 PM,123.49,0.0030,0.02,0.00000000,0.37,0.00
1488,08/31/25 03:44:45 PM,123.64,0.0030,0.02,0.00000000,0.37,0.00
1489,08/31/25 03:45:45 PM,121.28,6.2927,580.18,0.02198822,762.98,0.76
1490,08/31/25 03:46:45 PM,123.30,0.8068,69.28,1.45026588,99.46,0.70
1491,08/31/25 03:47:45 PM,123.66,0.7739,63.53,1.09788024,95.69,0.66
1492,08/31/25 03:48:45 PM,123.43,0.0030,0.00,0.82592458,0.37,0.00
1493,08/31/25 03:49:45 PM,123.46,0.0030,0.01,0.00000000,0.37,0.00
1494,08/31/25 03:50:45 PM,122.79,0.0030,0.00,0.00000000,0.37,0.00
1495,08/31/25 03:51:45 PM,123.23,0.0030,0.00,0.00000000,0.37,0.00
1496,08/31/25 03:52:45 PM,123.10,0.0030,0.02,0.00000000,0.37,0.00
1497,08/31/25 03:53:45 PM,123.00,0.0030,0.00,0.00000000,0.37,0.00
1498,08/31/25 03:54:45 PM,122.88,0.8707,79.53,0.44323245,106.98,0.74
1499,08/31/25 03:55:45 PM,123.02,0.7979,67.80,1.22765374,98.14,0.69
1500,08/31/25 03:56:45 PM,123.18,0.7696,62.89,1.08177078,94.79,0.66
1501,08/31/25 03:57:45 PM,123.09,0.0030,0.00,0.63179350,0.37,0.00
1502,08/31/25 03:58:45 PM,123.03,0.0030,0.01,0.00000000,0.37,0.00
1503,08/31/25 03:59:45 PM,122.84,0.0030,0.00,0.00000000,0.37,0.00
1504,08/31/25 04:00:45 PM,122.54,0.0030,0.00,0.00000000,0.37,0.00
1505,08/31/25 04:01:45 PM,123.40,0.0030,0.01,0.00000000,0.37,0.00
1506,08/31/25 04:02:45 PM,121.63,0.0030,0.00,0.00000000,0.36,0.00
1507,08/31/25 04:03:45 PM,121.06,0.8506,76.19,0.76377445,102.97,0.74
1508,08/31/25 04:04:45 PM,119.79,0.7837,65.53,1.17423916,93.86,0.70
1509,08/31/25 04:05:45 PM,122.91,0.7641,61.93,1.05885625,93.90,0.66
1510,08/31/25 04:06:45 PM,123.04,0.0030,0.00,0.39278033,0.37,0.00
1511,08/31/25 04:07:45 PM,123.13,0.0030,0.00,0.00000000,0.37,0.00
1512,08/31/25 04:08:45 PM,123.20,0.0030,0.00,0.00000000,0.37,0.00
1513,08/31/25 04:09:45 PM,123.21,0.0030,0.00,0.00000000,0.37,0.00
1514,08/31/25 04:10:45 PM,123.34,0.0030,0.00,0.00000000,0.37,0.00
1515,08/31/25 04:11:45 PM,123.34,0.0030,0.01,0.00000000,0.37,0.00
1516,08/31/25 04:12:45 PM,122.68,0.8346,73.86,1.05712354,102.38,0.72
1517,08/31/25 04:13:45 PM,122.90,0.7794,64.64,1.13876057,95.77,0.68
1518,08/31/25 04:14:45 PM,121.91,0.7576,61.00,1.04653025,92.35,0.66
1519,08/31/25 04:15:45 PM,122.87,0.0030,0.00,0.16034469,0.37,0.00
1520,08/31/25 04:16:45 PM,122.63,0.0030,0.00,0.00000000,0.37,0.00
1521,08/31/25 04:17:45 PM,122.63,0.0030,0.00,0.00000000,0.37,0.00
1522,08/31/25 04:18:45 PM,122.97,0.0030,0.00,0.00000000,0.37,0.00
1523,08/31/25 04:19:45 PM,123.07,0.0030,0.00,0.00000000,0.37,0.00
1524,08/31/25 04:20:45 PM,122.72,0.0030,0.00,0.00000000,0.37,0.00
1525,08/31/25 04:21:45 PM,122.71,0.8102,69.89,1.36452186,99.41,0.70
1526,08/31/25 04:22:45 PM,122.78,0.7733,63.51,1.10074222,94.92,0.67
1527,08/31/25 04:23:45 PM,122.94,0.0030,0.00,0.92330849,0.37,0.00
1528,08/31/25 04:24:45 PM,122.96,0.0030,0.00,0.00000000,0.37,0.00
1529,08/31/25 04:25:45 PM,123.03,0.0030,0.00,0.00000000,0.37,0.00
1530,08/31/25 04:26:45 PM,122.00,0.0030,0.01,0.00000000,0.37,0.00
1531,08/31/25 04:27:45 PM,122.91,0.0030,0.00,0.00000000,0.37,0.00
1532,08/31/25 04:28:45 PM,122.98,0.0030,0.00,0.00000000,0.37,0.00
