"Plot Title: Plug Load Monitor"
"#","Date Time, GMT-07:00","RMS Voltage, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Current, A (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSCurrentA)","Active Power, W (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActivePowerW)","Active Energy, Wh (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActiveEnergyWh)","Apparent Power, VA (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ApparentPowerVA)","Power Factor, PF (LGR S/N: 10758121, SEN S/N: 10758121, LBL: PowerFactorPF)","Line Resume (LGR S/N: 10758121)","Line Loss (LGR S/N: 10758121)","Host Connected (LGR S/N: 10758121)","Stopped (LGR S/N: 10758121)","End Of File (LGR S/N: 10758121)"
270,09/01/25 04:27:17 PM,122.00,0.0030,0.00,0.00000000,0.37,0.00,,,,,
271,09/01/25 04:28:17 PM,121.61,0.8763,80.47,0.33889312,106.56,0.76,,,,,
272,09/01/25 04:29:17 PM,121.80,0.8044,69.24,1.24961400,97.96,0.71,,,,,
273,09/01/25 04:30:17 PM,122.00,0.7766,64.58,1.10718679,94.73,0.68,,,,,
274,09/01/25 04:31:17 PM,122.21,0.7628,62.12,1.05454886,93.22,0.67,,,,,
275,09/01/25 04:32:17 PM,122.73,0.0030,0.00,0.62217456,0.37,0.00,,,,,
276,09/01/25 04:33:17 PM,122.50,0.0030,0.00,0.00000000,0.37,0.00,,,,,
277,09/01/25 04:34:17 PM,122.78,0.0030,0.00,0.00000000,0.37,0.00,,,,,
278,09/01/25 04:35:17 PM,122.35,0.0030,0.00,0.00000000,0.37,0.00,,,,,
279,09/01/25 04:36:17 PM,121.93,0.0030,0.00,0.00000000,0.37,0.00,,,,,
280,09/01/25 04:37:17 PM,121.46,0.8263,72.80,1.20077837,100.34,0.73,,,,,
281,09/01/25 04:38:17 PM,121.32,0.7815,65.45,1.13890731,94.80,0.69,,,,,
282,09/01/25 04:39:17 PM,121.60,0.7661,62.77,1.06638074,93.15,0.67,,,,,
283,09/01/25 04:40:17 PM,122.03,0.0030,0.01,0.94130677,0.37,0.00,,,,,
284,09/01/25 04:41:17 PM,122.03,0.0030,0.00,0.00000000,0.37,0.00,,,,,
285,09/01/25 04:42:17 PM,122.10,0.0030,0.00,0.00000000,0.37,0.00,,,,,
286,09/01/25 04:43:17 PM,121.99,0.0030,0.01,0.00000000,0.37,0.00,,,,,
287,09/01/25 04:44:17 PM,122.23,0.0030,0.00,0.00000000,0.37,0.00,,,,,
288,09/01/25 04:45:17 PM,122.08,0.8478,76.23,0.83149910,103.48,0.74,,,,,
289,09/01/25 04:46:17 PM,122.03,0.7897,66.82,1.17965233,96.35,0.69,,,,,
290,09/01/25 04:47:17 PM,121.84,0.7675,63.06,1.07979751,93.50,0.67,,,,,
291,09/01/25 04:48:17 PM,121.86,0.7580,61.37,1.03756726,92.36,0.66,,,,,
292,09/01/25 04:49:17 PM,121.80,0.0030,0.00,0.14337747,0.37,0.00,,,,,
293,09/01/25 04:50:17 PM,121.38,0.0030,0.01,0.00000000,0.36,0.00,,,,,
294,09/01/25 04:51:17 PM,121.61,0.0030,0.00,0.00000000,0.36,0.00,,,,,
295,09/01/25 04:52:17 PM,121.66,0.0030,0.02,0.00000000,0.37,0.00,,,,,
296,09/01/25 04:53:17 PM,121.28,0.8719,79.70,0.53336686,105.73,0.75,,,,,
297,09/01/25 04:54:17 PM,121.62,0.7992,68.43,1.22343624,97.19,0.70,,,,,
298,09/01/25 04:55:17 PM,121.79,0.7741,64.18,1.09817684,94.26,0.68,,,,,
299,09/01/25 04:56:17 PM,121.64,0.7603,61.81,1.04929841,92.47,0.67,,,,,
300,09/01/25 04:57:17 PM,122.14,0.0030,0.00,0.39850610,0.37,0.00,,,,,
301,09/01/25 04:58:17 PM,121.82,0.0030,0.00,0.00000000,0.37,0.00,,,,,
302,09/01/25 04:59:17 PM,121.72,0.0030,0.00,0.00000000,0.37,0.00,,,,,
303,09/01/25 05:00:17 PM,121.63,0.0030,0.00,0.00000000,0.36,0.00,,,,,
304,09/01/25 05:01:17 PM,121.71,0.4484,0.26,0.00000000,56.03,0.00,,,,,
305,09/01/25 05:02:17 PM,121.65,0.8096,70.09,1.44381714,98.47,0.71,,,,,
306,09/01/25 05:03:17 PM,121.55,0.7780,64.84,1.11698413,94.55,0.69,,,,,
307,09/01/25 05:04:17 PM,121.61,0.7636,62.36,1.05771148,92.85,0.67,,,,,
308,09/01/25 05:05:17 PM,122.06,0.0030,0.01,0.68676913,0.37,0.00,,,,,
309,09/01/25 05:06:17 PM,121.88,0.0030,0.01,0.00000000,0.37,0.00,,,,,
310,09/01/25 05:07:17 PM,121.96,0.0030,0.00,0.00000000,0.37,0.00,,,,,
311,09/01/25 05:08:17 PM,121.84,0.0030,0.00,0.00000000,0.37,0.00,,,,,
312,09/01/25 05:09:17 PM,121.87,0.0030,0.00,0.00000000,0.37,0.00,,,,,
313,09/01/25 05:10:17 PM,121.50,0.8332,73.84,1.07329416,101.22,0.73,,,,,
314,09/01/25 05:11:17 PM,121.57,0.7847,65.99,1.14927721,95.38,0.69,,,,,
315,09/01/25 05:12:17 PM,121.70,0.7650,62.58,1.06911457,93.09,0.67,,,,,
316,09/01/25 05:13:17 PM,121.84,0.0030,0.01,0.95776033,0.37,0.00,,,,,
317,09/01/25 05:14:17 PM,122.16,0.0030,0.00,0.00000000,0.37,0.00,,,,,
318,09/01/25 05:15:17 PM,122.12,0.0030,0.00,0.00000000,0.37,0.00,,,,,
319,09/01/25 05:16:17 PM,122.27,0.0030,0.00,0.00000000,0.37,0.00,,,,,
320,09/01/25 05:17:17 PM,121.75,0.0030,0.01,0.00000000,0.37,0.00,,,,,
321,09/01/25 05:18:17 PM,121.50,0.8578,77.62,0.67834359,104.20,0.75,,,,,
322,09/01/25 05:19:17 PM,121.36,0.7942,67.56,1.20182979,96.38,0.70,,,,,
323,09/01/25 05:20:17 PM,120.95,0.7713,63.72,1.08905196,93.28,0.68,,,,,
324,09/01/25 05:21:17 PM,121.26,0.7596,61.67,1.04183686,92.10,0.67,,,,,
325,09/01/25 05:22:17 PM,121.60,0.0030,0.01,0.25536665,0.36,0.00,,,,,
326,09/01/25 05:23:17 PM,121.57,0.0030,0.00,0.00000000,0.36,0.00,,,,,
327,09/01/25 05:24:17 PM,121.51,0.0030,0.00,0.00000000,0.36,0.00,,,,,
328,09/01/25 05:25:17 PM,121.65,0.0030,0.00,0.00000000,0.36,0.00,,,,,
329,09/01/25 05:26:17 PM,121.31,0.8811,81.13,0.28516600,106.87,0.76,,,,,
330,09/01/25 05:27:17 PM,121.86,0.8041,69.20,1.25669038,97.98,0.71,,,,,
331,09/01/25 05:28:17 PM,121.92,0.7763,64.51,1.10700512,94.63,0.68,,,,,
332,09/01/25 05:29:17 PM,121.75,0.7620,62.03,1.05259836,92.77,0.67,,,,,
333,09/01/25 05:30:17 PM,122.27,0.0030,0.00,0.56082034,0.37,0.00,,,,,
334,09/01/25 05:31:17 PM,121.59,0.0030,0.00,0.00000000,0.36,0.00,,,,,
335,09/01/25 05:32:17 PM,121.43,0.0030,0.01,0.00000000,0.36,0.00,,,,,
336,09/01/25 05:33:17 PM,121.57,0.0030,0.01,0.00000000,0.36,0.00,,,,,
337,09/01/25 05:34:17 PM,121.70,0.0030,0.00,0.00000000,0.37,0.00,,,,,
338,09/01/25 05:35:17 PM,121.46,0.8301,73.37,1.13083994,100.81,0.73,,,,,
339,09/01/25 05:36:17 PM,121.62,0.7821,65.53,1.14359283,95.11,0.69,,,,,
340,09/01/25 05:37:17 PM,121.75,0.7668,62.88,1.06676447,93.34,0.67,,,,,
341,09/01/25 05:38:17 PM,122.03,0.0030,0.00,0.93110287,0.37,0.00,,,,,
342,09/01/25 05:39:17 PM,121.75,0.0030,0.00,0.00000000,0.37,0.00,,,,,
343,09/01/25 05:40:17 PM,121.78,0.0030,0.00,0.00000000,0.37,0.00,,,,,
344,09/01/25 05:41:17 PM,122.16,0.0030,0.00,0.00000000,0.37,0.00,,,,,
345,09/01/25 05:42:17 PM,121.95,0.0030,0.00,0.00000000,0.37,0.00,,,,,
346,09/01/25 05:43:17 PM,121.40,0.8592,77.87,0.62876868,104.30,0.75,,,,,
347,09/01/25 05:44:17 PM,121.42,0.7941,67.55,1.20444191,96.40,0.70,,,,,
348,09/01/25 05:45:17 PM,121.48,0.7703,63.53,1.08783591,93.56,0.68,,,,,
349,09/01/25 05:46:17 PM,121.29,0.7590,61.57,1.04078996,92.05,0.67,,,,,
350,09/01/25 05:47:17 PM,121.15,0.0030,0.00,0.26816195,0.36,0.00,,,,,
351,09/01/25 05:48:17 PM,121.53,0.0030,0.00,0.00000000,0.36,0.00,,,,,
352,09/01/25 05:49:17 PM,121.41,0.0030,0.00,0.00000000,0.36,0.00,,,,,
353,09/01/25 05:50:17 PM,121.69,0.0030,0.01,0.00000000,0.37,0.00,,,,,
354,09/01/25 05:51:17 PM,121.97,0.0030,0.00,0.00000000,0.37,0.00,,,,,
355,09/01/25 05:52:17 PM,121.42,0.8081,69.83,1.43458557,98.10,0.71,,,,,
356,09/01/25 05:53:17 PM,121.51,0.7763,64.51,1.11277914,94.31,0.68,,,,,
357,09/01/25 05:54:17 PM,120.68,0.7607,61.91,1.05215800,91.79,0.67,,,,,
358,09/01/25 05:55:17 PM,121.41,0.0030,0.00,0.59165519,0.36,0.00,,,,,
359,09/01/25 05:56:17 PM,121.36,0.0030,0.01,0.00000000,0.36,0.00,,,,,
360,09/01/25 05:57:17 PM,121.47,0.0030,0.00,0.00000000,0.36,0.00,,,,,
361,09/01/25 05:58:17 PM,121.48,0.0030,0.00,0.00000000,0.36,0.00,,,,,
362,09/01/25 05:59:17 PM,121.35,0.0030,0.00,0.00000000,0.36,0.00,,,,,
363,09/01/25 06:00:17 PM,121.16,0.8449,75.57,0.92619491,102.35,0.74,,,,,
364,09/01/25 06:01:17 PM,121.64,0.7884,66.60,1.17353666,95.88,0.69,,,,,
365,09/01/25 06:02:17 PM,121.75,0.7686,63.20,1.07824981,93.56,0.68,,,,,
366,09/01/25 06:03:17 PM,121.95,0.7581,61.34,1.03616798,92.44,0.66,,,,,
367,09/01/25 06:04:17 PM,121.95,0.0030,0.00,0.03736185,0.37,0.00,,,,,
368,09/01/25 06:05:17 PM,121.71,0.0030,0.02,0.00000000,0.37,0.00,,,,,
369,09/01/25 06:06:17 PM,121.87,0.0030,0.00,0.00000000,0.37,0.00,,,,,
370,09/01/25 06:07:17 PM,121.82,0.0030,0.01,0.00000000,0.37,0.00,,,,,
371,09/01/25 06:08:17 PM,121.52,0.8780,80.71,0.46001959,106.68,0.76,,,,,
372,09/01/25 06:09:17 PM,121.33,0.7977,68.13,1.22999001,96.77,0.70,,,,,
373,09/01/25 06:10:17 PM,121.96,0.7723,63.81,1.09280467,94.17,0.68,,,,,
374,09/01/25 06:11:17 PM,122.11,0.7603,61.68,1.04487252,92.82,0.66,,,,,
375,09/01/25 06:12:17 PM,121.91,0.0030,0.00,0.40230352,0.37,0.00,,,,,
376,09/01/25 06:13:17 PM,121.80,0.0030,0.01,0.00000000,0.37,0.00,,,,,
377,09/01/25 06:14:17 PM,122.02,0.0030,0.01,0.00000000,0.37,0.00,,,,,
378,09/01/25 06:15:17 PM,122.15,0.0030,0.00,0.00000000,0.37,0.00,,,,,
379,09/01/25 06:16:17 PM,122.16,0.0030,0.00,0.00000000,0.37,0.00,,,,,
380,09/01/25 06:17:17 PM,121.73,0.8294,73.24,1.15016198,100.95,0.73,,,,,
381,09/01/25 06:18:17 PM,122.12,0.7822,65.52,1.14225078,95.50,0.69,,,,,
382,09/01/25 06:19:17 PM,121.71,0.7658,62.77,1.06745136,93.19,0.67,,,,,
383,09/01/25 06:20:17 PM,122.11,0.0030,0.00,0.86730462,0.37,0.00,,,,,
384,09/01/25 06:21:17 PM,122.15,0.0030,0.00,0.00000000,0.37,0.00,,,,,
385,09/01/25 06:22:17 PM,122.54,0.0030,0.00,0.00000000,0.37,0.00,,,,,
386,09/01/25 06:23:17 PM,122.78,0.0030,0.00,0.00000000,0.37,0.00,,,,,
387,09/01/25 06:24:17 PM,122.60,0.0030,0.00,0.00000000,0.37,0.00,,,,,
388,09/01/25 06:25:17 PM,122.35,0.8631,78.60,0.59236217,105.59,0.74,,,,,
389,09/01/25 06:26:17 PM,122.23,0.7948,67.65,1.20964086,97.13,0.70,,,,,
390,09/01/25 06:27:17 PM,122.14,0.7704,63.47,1.08876073,94.08,0.67,,,,,
391,09/01/25 06:28:17 PM,121.81,0.7574,61.24,1.03990197,92.24,0.66,,,,,
392,09/01/25 06:29:17 PM,121.99,0.0030,0.01,0.21836039,0.37,0.00,,,,,
393,09/01/25 06:30:17 PM,122.10,0.0030,0.01,0.00000000,0.37,0.00,,,,,
394,09/01/25 06:31:17 PM,122.54,0.0030,0.01,0.00000000,0.37,0.00,,,,,
395,09/01/25 06:32:17 PM,122.63,0.0030,0.02,0.00000000,0.37,0.00,,,,,
396,09/01/25 06:33:17 PM,122.41,0.0030,0.00,0.00000000,0.37,0.00,,,,,
397,09/01/25 06:34:17 PM,122.49,0.8144,70.91,1.34755945,99.75,0.71,,,,,
398,09/01/25 06:35:17 PM,122.53,0.7787,64.90,1.12250555,95.40,0.68,,,,,
399,09/01/25 06:36:17 PM,122.62,0.7644,62.34,1.05922139,93.72,0.67,,,,,
400,09/01/25 06:37:17 PM,122.74,0.0030,0.00,0.66503793,0.37,0.00,,,,,
401,09/01/25 06:38:17 PM,122.74,0.0030,0.01,0.00000000,0.37,0.00,,,,,
402,09/01/25 06:39:17 PM,122.50,0.0030,0.01,0.00000000,0.37,0.00,,,,,
403,09/01/25 06:40:17 PM,122.81,0.0030,0.00,0.00000000,0.37,0.00,,,,,
404,09/01/25 06:41:17 PM,122.68,0.0030,0.00,0.00000000,0.37,0.00,,,,,
405,09/01/25 06:42:17 PM,122.40,0.8497,76.50,0.80700201,103.98,0.74,,,,,
406,09/01/25 06:43:17 PM,122.13,0.7895,66.73,1.17953992,96.41,0.69,,,,,
407,09/01/25 06:44:17 PM,122.23,0.7696,63.29,1.07783091,94.06,0.67,,,,,
408,09/01/25 06:45:17 PM,122.35,0.7572,61.19,1.03318751,92.63,0.66,,,,,
409,09/01/25 06:46:17 PM,122.60,0.0030,0.01,0.01485533,0.37,0.00,,,,,
410,09/01/25 06:47:17 PM,122.42,0.0030,0.01,0.00000000,0.37,0.00,,,,,
411,09/01/25 06:48:17 PM,122.62,0.0030,0.01,0.00000000,0.37,0.00,,,,,
412,09/01/25 06:49:17 PM,122.64,0.0030,0.00,0.00000000,0.37,0.00,,,,,
413,09/01/25 06:50:17 PM,122.31,0.8720,79.96,0.31326994,106.64,0.75,,,,,
414,09/01/25 06:51:17 PM,122.29,0.8049,69.29,1.24871516,98.42,0.70,,,,,
415,09/01/25 06:52:17 PM,122.54,0.7756,64.31,1.10677290,95.03,0.68,,,,,
416,09/01/25 06:53:17 PM,122.43,0.7628,62.04,1.05252171,93.37,0.66,,,,,
417,09/01/25 06:54:17 PM,122.82,0.0030,0.02,0.38712248,0.37,0.00,,,,,
418,09/01/25 06:55:17 PM,123.02,0.0030,0.00,0.00000000,0.37,0.00,,,,,
419,09/01/25 06:56:17 PM,122.87,0.0030,0.00,0.00000000,0.37,0.00,,,,,
420,09/01/25 06:57:17 PM,122.90,0.0030,0.01,0.00000000,0.37,0.00,,,,,
421,09/01/25 06:58:17 PM,122.87,0.0030,0.01,0.00000000,0.37,0.00,,,,,
422,09/01/25 06:59:17 PM,122.61,0.8331,73.92,1.10117018,102.13,0.72,,,,,
423,09/01/25 07:00:17 PM,122.83,0.7834,65.68,1.14837801,96.21,0.68,,,,,
424,09/01/25 07:01:17 PM,122.81,0.7681,62.93,1.06872261,94.32,0.67,,,,,
425,09/01/25 07:02:17 PM,122.88,0.0030,0.00,0.84067541,0.37,0.00,,,,,
426,09/01/25 07:03:17 PM,122.87,0.0030,0.00,0.00000000,0.37,0.00,,,,,
427,09/01/25 07:04:17 PM,122.41,0.0030,0.00,0.00000000,0.37,0.00,,,,,
428,09/01/25 07:05:17 PM,122.30,0.0030,0.00,0.00000000,0.37,0.00,,,,,
429,09/01/25 07:06:17 PM,122.24,0.0030,0.01,0.00000000,0.37,0.00,,,,,
430,09/01/25 07:07:17 PM,122.26,0.8700,79.58,0.47768798,106.34,0.75,,,,,
431,09/01/25 07:08:17 PM,122.82,0.7984,68.21,1.22487080,98.05,0.70,,,,,
432,09/01/25 07:09:17 PM,122.35,0.7745,64.10,1.09372115,94.75,0.68,,,,,
433,09/01/25 07:10:17 PM,121.74,0.7600,61.63,1.04352272,92.51,0.67,,,,,
434,09/01/25 07:11:17 PM,122.44,0.0030,0.00,0.33577991,0.37,0.00,,,,,
435,09/01/25 07:12:17 PM,122.65,0.0030,0.00,0.00000000,0.37,0.00,,,,,
436,09/01/25 07:13:17 PM,122.72,0.0030,0.01,0.00000000,0.37,0.00,,,,,
437,09/01/25 07:14:17 PM,122.75,0.0030,0.00,0.00000000,0.37,0.00,,,,,
438,09/01/25 07:15:17 PM,123.06,0.0030,0.02,0.00000000,0.37,0.00,,,,,
439,09/01/25 07:16:17 PM,122.95,0.8370,74.53,1.06313312,102.90,0.72,,,,,
440,09/01/25 07:17:17 PM,122.51,0.7849,65.90,1.15354311,96.14,0.69,,,,,
441,09/01/25 07:18:17 PM,122.63,0.7677,62.90,1.07182992,94.13,0.67,,,,,
442,09/01/25 07:19:17 PM,123.04,0.0030,0.00,0.85357755,0.37,0.00,,,,,
443,09/01/25 07:20:17 PM,122.99,0.0030,0.01,0.00000000,0.37,0.00,,,,,
444,09/01/25 07:21:17 PM,122.79,0.0030,0.00,0.00000000,0.37,0.00,,,,,
445,09/01/25 07:22:17 PM,122.91,0.0030,0.00,0.00000000,0.37,0.00,,,,,
446,09/01/25 07:23:17 PM,123.36,0.0030,0.01,0.00000000,0.37,0.00,,,,,
447,09/01/25 07:24:17 PM,122.73,0.8706,79.84,0.45026547,106.83,0.75,,,,,
448,09/01/25 07:25:17 PM,122.68,0.7983,68.18,1.22676170,97.91,0.70,,,,,
449,09/01/25 07:26:17 PM,122.86,0.7721,63.64,1.09312236,94.84,0.67,,,,,
450,09/01/25 07:27:17 PM,123.21,0.7620,61.74,1.04414093,93.87,0.66,,,,,
451,09/01/25 07:28:17 PM,123.21,0.0030,0.01,0.30029631,0.37,0.00,,,,,
452,09/01/25 07:29:17 PM,123.22,0.0030,0.01,0.00000000,0.37,0.00,,,,,
453,09/01/25 07:30:17 PM,123.71,0.0030,0.00,0.00000000,0.37,0.00,,,,,
454,09/01/25 07:31:17 PM,123.56,0.0030,0.00,0.00000000,0.37,0.00,,,,,
455,09/01/25 07:32:17 PM,123.70,0.0030,0.01,0.00000000,0.37,0.00,,,,,
456,09/01/25 07:33:17 PM,123.28,0.8366,74.53,1.04523396,103.12,0.72,,,,,
457,09/01/25 07:34:17 PM,123.64,0.7873,66.18,1.15649116,97.32,0.68,,,,,
458,09/01/25 07:35:17 PM,123.58,0.7686,62.82,1.07247889,94.97,0.66,,,,,
459,09/01/25 07:36:17 PM,123.49,0.0030,0.00,0.83332103,0.37,0.00,,,,,
460,09/01/25 07:37:17 PM,123.39,0.0030,0.02,0.00000000,0.37,0.00,,,,,
461,09/01/25 07:38:17 PM,123.89,0.0030,0.00,0.00000000,0.37,0.00,,,,,
462,09/01/25 07:39:17 PM,123.98,0.0030,0.00,0.00000000,0.37,0.00,,,,,
463,09/01/25 07:40:17 PM,123.61,0.0030,0.00,0.00000000,0.37,0.00,,,,,
464,09/01/25 07:41:17 PM,123.07,0.8734,80.27,0.36863545,107.48,0.75,,,,,
465,09/01/25 07:42:17 PM,123.46,0.8042,69.15,1.24807978,99.27,0.70,,,,,
466,09/01/25 07:43:17 PM,123.55,0.7767,64.35,1.10354769,95.95,0.67,,,,,
467,09/01/25 07:44:17 PM,122.49,0.7614,61.76,1.05041337,93.25,0.66,,,,,
468,09/01/25 07:45:17 PM,122.92,0.0030,0.00,0.37772959,0.37,0.00,,,,,
469,09/01/25 07:46:17 PM,123.19,0.0030,0.00,0.00000000,0.37,0.00,,,,,
470,09/01/25 07:47:17 PM,123.31,0.0030,0.01,0.00000000,0.37,0.00,,,,,
471,09/01/25 07:48:17 PM,122.91,0.0030,0.01,0.00000000,0.37,0.00,,,,,
472,09/01/25 07:49:17 PM,122.86,0.0030,0.02,0.00000000,0.37,0.00,,,,,
473,09/01/25 07:50:17 PM,122.64,0.8448,75.73,0.92034715,103.59,0.73,,,,,
474,09/01/25 07:51:17 PM,123.33,0.7873,66.25,1.16787851,97.08,0.68,,,,,
475,09/01/25 07:52:17 PM,122.96,0.7697,63.18,1.07612062,94.64,0.67,,,,,
476,09/01/25 07:53:17 PM,122.89,0.0030,0.01,0.92624098,0.37,0.00,,,,,
477,09/01/25 07:54:17 PM,123.49,0.0030,0.00,0.00000000,0.37,0.00,,,,,
478,09/01/25 07:55:17 PM,123.28,0.0030,0.00,0.00000000,0.37,0.00,,,,,
479,09/01/25 07:56:17 PM,122.75,0.0030,0.00,0.00000000,0.37,0.00,,,,,
480,09/01/25 07:57:17 PM,122.67,0.0030,0.00,0.00000000,0.37,0.00,,,,,
481,09/01/25 07:58:17 PM,122.83,0.8675,79.23,0.55281132,106.53,0.74,,,,,
482,09/01/25 07:59:17 PM,122.82,0.8024,68.84,1.22734141,98.54,0.70,,,,,
483,09/01/25 08:00:17 PM,122.38,0.7799,65.01,1.11003625,95.43,0.68,,,,,
484,09/01/25 08:01:17 PM,122.61,0.7690,63.09,1.06784022,94.27,0.67,,,,,
485,09/01/25 08:02:17 PM,122.87,0.7601,61.44,1.03828800,93.38,0.66,,,,,
486,09/01/25 08:03:17 PM,123.23,0.0030,0.01,0.10511483,0.37,0.00,,,,,
487,09/01/25 08:04:17 PM,122.89,0.0030,0.00,0.00000000,0.37,0.00,,,,,
488,09/01/25 08:05:17 PM,123.24,0.0030,0.00,0.00000000,0.37,0.00,,,,,
489,09/01/25 08:06:17 PM,123.39,0.0030,0.00,0.00000000,0.37,0.00,,,,,
490,09/01/25 08:07:17 PM,122.92,0.8721,80.04,0.51073927,107.18,0.75,,,,,
491,09/01/25 08:08:17 PM,122.89,0.8006,68.51,1.23019791,98.37,0.70,,,,,
492,09/01/25 08:09:17 PM,123.10,0.7763,64.26,1.10169327,95.55,0.67,,,,,
493,09/01/25 08:10:17 PM,122.98,0.7648,62.24,1.05129647,94.04,0.66,,,,,
494,09/01/25 08:11:17 PM,123.15,0.0030,0.01,0.30309471,0.37,0.00,,,,,
495,09/01/25 08:12:17 PM,123.66,0.0030,0.00,0.00000000,0.37,0.00,,,,,
496,09/01/25 08:13:17 PM,123.42,0.0030,0.00,0.00000000,0.37,0.00,,,,,
497,09/01/25 08:14:17 PM,123.34,0.0030,0.00,0.00000000,0.37,0.00,,,,,
498,09/01/25 08:15:17 PM,123.36,0.0030,0.00,0.00000000,0.37,0.00,,,,,
499,09/01/25 08:16:17 PM,123.29,0.8387,74.82,1.06994343,103.39,0.72,,,,,
500,09/01/25 08:17:17 PM,122.94,0.7861,66.05,1.15658092,96.63,0.68,,,,,
501,09/01/25 08:18:17 PM,123.12,0.7690,63.04,1.07358730,94.66,0.67,,,,,
502,09/01/25 08:19:17 PM,123.19,0.0030,0.00,0.87841600,0.37,0.00,,,,,
503,09/01/25 08:20:17 PM,122.89,0.0030,0.00,0.00000000,0.37,0.00,,,,,
504,09/01/25 08:21:17 PM,122.94,0.0030,0.00,0.00000000,0.37,0.00,,,,,
505,09/01/25 08:22:17 PM,122.94,0.0030,0.00,0.00000000,0.37,0.00,,,,,
506,09/01/25 08:23:17 PM,122.64,0.0030,0.00,0.00000000,0.37,0.00,,,,,
507,09/01/25 08:24:17 PM,122.94,0.0030,0.00,0.00000000,0.37,0.00,,,,,
508,09/01/25 08:25:17 PM,122.82,0.8102,70.20,1.43968856,99.50,0.71,,,,,
509,09/01/25 08:26:17 PM,123.16,0.7794,64.85,1.11849248,95.97,0.68,,,,,
510,09/01/25 08:27:17 PM,123.26,0.7651,62.32,1.05825353,94.29,0.66,,,,,
511,09/01/25 08:28:17 PM,123.50,0.0030,0.01,0.52164918,0.37,0.00,,,,,
512,09/01/25 08:29:17 PM,123.45,0.0030,0.00,0.00000000,0.37,0.00,,,,,
513,09/01/25 08:30:17 PM,123.37,0.0030,0.01,0.00000000,0.37,0.00,,,,,
514,09/01/25 08:31:17 PM,123.15,0.0030,0.01,0.00000000,0.37,0.00,,,,,
515,09/01/25 08:32:17 PM,123.12,0.0030,0.00,0.00000000,0.37,0.00,,,,,
516,09/01/25 08:33:17 PM,123.47,0.8659,79.15,0.60751253,106.89,0.74,,,,,
517,09/01/25 08:34:17 PM,123.11,0.7966,67.84,1.21536434,98.06,0.69,,,,,
518,09/01/25 08:35:17 PM,122.96,0.7733,63.76,1.09237945,95.07,0.67,,,,,
519,09/01/25 08:36:17 PM,123.68,0.7626,61.91,1.04591227,94.31,0.66,,,,,
520,09/01/25 08:37:17 PM,123.83,0.0030,0.00,0.15313442,0.37,0.00,,,,,
521,09/01/25 08:38:17 PM,123.86,0.0030,0.00,0.00000000,0.37,0.00,,,,,
522,09/01/25 08:39:17 PM,123.98,0.0030,0.00,0.00000000,0.37,0.00,,,,,
523,09/01/25 08:40:17 PM,123.69,0.0030,0.00,0.00000000,0.37,0.00,,,,,
524,09/01/25 08:41:17 PM,123.64,0.0030,0.00,0.00000000,0.37,0.00,,,,,
525,09/01/25 08:42:17 PM,123.67,0.8358,74.41,1.03216159,103.34,0.72,,,,,
526,09/01/25 08:43:17 PM,123.44,0.7857,65.91,1.15383232,96.97,0.68,,,,,
527,09/01/25 08:44:17 PM,123.03,0.7696,63.10,1.07243800,94.67,0.67,,,,,
528,09/01/25 08:45:17 PM,123.61,0.0030,0.00,0.78453541,0.37,0.00,,,,,
529,09/01/25 08:46:17 PM,123.77,0.0030,0.00,0.00000000,0.37,0.00,,,,,
530,09/01/25 08:47:17 PM,123.50,0.0030,0.00,0.00000000,0.37,0.00,,,,,
531,09/01/25 08:48:17 PM,122.55,0.0030,0.00,0.00000000,0.37,0.00,,,,,
532,09/01/25 08:49:17 PM,122.85,0.0030,0.01,0.00000000,0.37,0.00,,,,,
533,09/01/25 08:50:17 PM,121.16,5.3284,252.99,0.00357616,646.02,0.39,,,,,
534,09/01/25 08:51:17 PM,122.51,0.8121,70.48,1.46154356,99.48,0.71,,,,,
535,09/01/25 08:52:17 PM,122.46,0.7786,64.86,1.11936665,95.33,0.68,,,,,
536,09/01/25 08:53:17 PM,122.75,0.7644,62.28,1.05909717,93.82,0.66,,,,,
537,09/01/25 08:54:17 PM,123.10,0.0030,0.00,0.45707262,0.37,0.00,,,,,
538,09/01/25 08:55:17 PM,123.00,0.0030,0.01,0.00000000,0.37,0.00,,,,,
539,09/01/25 08:56:17 PM,122.92,0.0030,0.00,0.00000000,0.37,0.00,,,,,
540,09/01/25 08:57:17 PM,123.09,0.0030,0.01,0.00000000,0.37,0.00,,,,,
541,09/01/25 08:58:17 PM,123.23,0.0030,0.00,0.00000000,0.37,0.00,,,,,
542,09/01/25 08:59:17 PM,122.77,0.8628,78.55,0.62952101,105.91,0.74,,,,,
543,09/01/25 09:00:17 PM,122.57,0.7943,67.48,1.20644617,97.34,0.69,,,,,
544,09/01/25 09:01:17 PM,122.62,0.7720,63.58,1.08620250,94.65,0.67,,,,,
545,09/01/25 09:02:17 PM,122.42,0.7602,61.51,1.04164624,93.05,0.66,,,,,
546,09/01/25 09:03:17 PM,122.51,0.0030,0.01,0.13611494,0.37,0.00,,,,,
