"Plot Title: Plug Load Monitor"
"#","Date Time, GMT-07:00","RMS Voltage, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Voltage - Max, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Voltage - Min, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Voltage - Avg, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Current, A (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSCurrentA)","Active Power, W (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActivePowerW)","Active Energy, Wh (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActiveEnergyWh)","Apparent Power, VA (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ApparentPowerVA)","Power Factor, PF (LGR S/N: 10758121, SEN S/N: 10758121, LBL: PowerFactorPF)","Line Resume (LGR S/N: 10758121)","Line Loss (LGR S/N: 10758121)","Host Connected (LGR S/N: 10758121)","Stopped (LGR S/N: 10758121)","End Of File (LGR S/N: 10758121)"
212,09/06/25 07:49:41 PM,124.22,124.37,123.81,124.13,0.7909,66.57,1.15697587,98.22,0.68,,,,,
213,09/06/25 07:50:41 PM,123.87,124.29,123.69,123.93,0.7757,63.92,1.08613169,96.07,0.67,,,,,
214,09/06/25 07:51:41 PM,124.25,124.27,123.75,123.89,0.0030,0.00,1.00829685,0.37,0.00,,,,,
215,09/06/25 07:52:41 PM,124.45,124.48,123.82,124.21,0.0030,0.00,0.00000000,0.37,0.00,,,,,
216,09/06/25 07:53:41 PM,124.39,124.50,123.96,124.36,0.0030,0.01,0.00000000,0.37,0.00,,,,,
217,09/06/25 07:54:41 PM,124.14,124.47,123.70,124.11,0.0030,0.00,0.00000000,0.37,0.00,,,,,
218,09/06/25 07:55:41 PM,124.05,124.24,123.77,124.05,0.0030,0.01,0.00000000,0.37,0.00,,,,,
219,09/06/25 07:56:41 PM,124.24,124.28,123.65,124.07,0.0030,0.00,0.00000000,0.37,0.00,,,,,
220,09/06/25 07:57:41 PM,124.38,124.52,124.18,124.34,0.0030,0.01,0.00000000,0.37,0.00,,,,,
221,09/06/25 07:58:41 PM,124.25,124.56,122.05,124.19,0.8364,74.37,1.17878103,103.90,0.72,,,,,
222,09/06/25 07:59:41 PM,124.05,124.36,123.95,124.11,0.7922,66.86,1.16069984,98.25,0.68,,,,,
223,09/06/25 08:00:41 PM,124.23,124.37,123.77,124.07,0.7761,63.97,1.08850384,96.40,0.66,,,,,
224,09/06/25 08:01:41 PM,124.29,124.30,123.38,123.98,0.0030,0.00,0.99507105,0.37,0.00,,,,,
225,09/06/25 08:02:41 PM,123.63,124.31,123.23,124.02,0.0030,0.00,0.00000000,0.37,0.00,,,,,
226,09/06/25 08:03:41 PM,123.85,123.86,123.42,123.62,0.0030,0.01,0.00000000,0.37,0.00,,,,,
227,09/06/25 08:04:41 PM,123.91,124.08,123.48,123.75,0.0030,0.00,0.00000000,0.37,0.00,,,,,
228,09/06/25 08:05:41 PM,123.79,124.11,123.66,123.86,0.0030,0.00,0.00000000,0.37,0.00,,,,,
229,09/06/25 08:06:41 PM,123.99,124.15,123.56,123.94,0.0030,0.02,0.00000000,0.37,0.00,,,,,
230,09/06/25 08:07:41 PM,124.10,124.25,123.87,124.07,0.0030,0.02,0.00000000,0.37,0.00,,,,,
231,09/06/25 08:08:41 PM,123.67,124.24,121.78,123.73,0.8277,72.93,1.32020605,102.34,0.71,,,,,
232,09/06/25 08:09:41 PM,123.29,123.74,123.15,123.35,0.7887,66.35,1.14881706,97.23,0.68,,,,,
233,09/06/25 08:10:41 PM,123.31,123.68,123.21,123.45,0.7724,63.46,1.08193779,95.23,0.67,,,,,
234,09/06/25 08:11:41 PM,122.52,123.64,122.16,122.76,0.0030,0.01,0.87676549,0.37,0.00,,,,,
235,09/06/25 08:12:41 PM,122.84,122.96,122.40,122.64,0.0030,0.00,0.00000000,0.37,0.00,,,,,
236,09/06/25 08:13:41 PM,122.50,122.89,122.08,122.58,0.0030,0.01,0.00000000,0.37,0.00,,,,,
237,09/06/25 08:14:41 PM,122.66,122.73,122.30,122.54,0.0030,0.00,0.00000000,0.37,0.00,,,,,
238,09/06/25 08:15:41 PM,122.76,122.86,122.46,122.62,0.0030,0.00,0.00000000,0.37,0.00,,,,,
239,09/06/25 08:16:41 PM,122.57,123.08,122.57,122.83,0.0030,0.00,0.00000000,0.37,0.00,,,,,
240,09/06/25 08:17:41 PM,122.88,123.03,122.50,122.78,0.0030,0.00,0.00000000,0.37,0.00,,,,,
241,09/06/25 08:18:41 PM,122.63,123.00,120.48,122.64,0.8222,71.99,1.38512814,100.81,0.71,,,,,
242,09/06/25 08:19:41 PM,122.52,122.78,122.45,122.59,0.7868,66.08,1.14149284,96.39,0.69,,,,,
243,09/06/25 08:20:41 PM,122.58,122.68,122.37,122.52,0.7720,63.48,1.07913101,94.62,0.67,,,,,
244,09/06/25 08:21:41 PM,122.88,122.97,122.30,122.68,0.0030,0.00,0.85009569,0.37,0.00,,,,,
245,09/06/25 08:22:41 PM,122.70,123.05,122.65,122.91,0.0030,0.02,0.00000000,0.37,0.00,,,,,
246,09/06/25 08:23:41 PM,122.66,122.79,121.70,122.61,0.0030,0.00,0.00000000,0.37,0.00,,,,,
247,09/06/25 08:24:41 PM,122.93,123.00,122.54,122.76,0.0030,0.00,0.00000000,0.37,0.00,,,,,
248,09/06/25 08:25:41 PM,122.60,123.02,122.56,122.78,0.0030,0.00,0.00000000,0.37,0.00,,,,,
249,09/06/25 08:26:41 PM,122.77,122.97,122.53,122.74,0.0030,0.01,0.00000000,0.37,0.00,,,,,
250,09/06/25 08:27:41 PM,123.17,123.19,122.62,122.99,0.0030,0.00,0.00000000,0.37,0.00,,,,,
251,09/06/25 08:28:41 PM,122.44,123.19,120.79,122.61,0.8193,71.52,1.45554948,100.30,0.71,,,,,
252,09/06/25 08:29:41 PM,122.66,122.78,122.36,122.55,0.7862,66.02,1.13568759,96.42,0.68,,,,,
253,09/06/25 08:30:41 PM,122.82,122.97,122.46,122.74,0.7718,63.44,1.07513511,94.78,0.67,,,,,
254,09/06/25 08:31:41 PM,123.04,123.12,122.63,122.87,0.0030,0.00,0.77344596,0.37,0.00,,,,,
255,09/06/25 08:32:41 PM,123.12,123.29,122.75,123.08,0.0030,0.01,0.00000000,0.37,0.00,,,,,
256,09/06/25 08:33:41 PM,123.04,123.24,122.56,123.02,0.0030,0.00,0.00000000,0.37,0.00,,,,,
257,09/06/25 08:34:41 PM,122.95,123.31,122.91,123.12,0.0030,0.00,0.00000000,0.37,0.00,,,,,
258,09/06/25 08:35:41 PM,122.65,123.18,122.29,122.89,0.0030,0.00,0.00000000,0.37,0.00,,,,,
259,09/06/25 08:36:41 PM,122.95,122.96,122.00,122.66,0.0030,0.00,0.00000000,0.37,0.00,,,,,
260,09/06/25 08:37:41 PM,122.79,123.01,122.63,122.84,0.0030,0.00,0.00000000,0.37,0.00,,,,,
261,09/06/25 08:38:41 PM,122.45,122.79,120.31,122.28,0.8207,71.77,1.38954830,100.48,0.71,,,,,
262,09/06/25 08:39:41 PM,122.62,122.94,122.27,122.69,0.7878,66.29,1.14214718,96.59,0.69,,,,,
263,09/06/25 08:40:41 PM,122.59,122.86,122.03,122.50,0.7723,63.55,1.07875335,94.66,0.67,,,,,
264,09/06/25 08:41:41 PM,122.71,122.87,122.02,122.53,0.0030,0.00,0.85358095,0.37,0.00,,,,,
265,09/06/25 08:42:41 PM,123.02,123.07,122.55,122.83,0.0030,0.00,0.00000000,0.37,0.00,,,,,
266,09/06/25 08:43:41 PM,122.81,123.11,122.03,122.83,0.0030,0.00,0.00000000,0.37,0.00,,,,,
267,09/06/25 08:44:41 PM,122.72,123.04,122.60,122.88,0.0030,0.00,0.00000000,0.37,0.00,,,,,
268,09/06/25 08:45:41 PM,123.04,123.20,122.52,122.91,0.0030,0.01,0.00000000,0.37,0.00,,,,,
269,09/06/25 08:46:41 PM,123.11,123.20,122.74,122.99,0.0030,0.00,0.00000000,0.37,0.00,,,,,
270,09/06/25 08:47:41 PM,123.38,123.38,122.58,122.95,0.0030,0.00,0.00000000,0.37,0.00,,,,,
271,09/06/25 08:48:41 PM,122.95,123.40,120.93,122.94,0.8206,71.74,1.39689898,100.88,0.71,,,,,
272,09/06/25 08:49:41 PM,122.98,123.49,122.91,123.16,0.7874,66.13,1.14044261,96.82,0.68,,,,,
273,09/06/25 08:50:41 PM,122.49,123.18,122.31,122.65,0.7707,63.28,1.07695961,94.39,0.67,,,,,
274,09/06/25 08:51:41 PM,123.28,123.32,122.42,122.82,0.0030,0.00,0.86107254,0.37,0.00,,,,,
275,09/06/25 08:52:41 PM,123.23,123.35,122.92,123.18,0.0030,0.00,0.00000000,0.37,0.00,,,,,
276,09/06/25 08:53:41 PM,122.97,123.37,122.79,123.15,0.0030,0.00,0.00000000,0.37,0.00,,,,,
277,09/06/25 08:54:41 PM,123.01,123.26,122.75,123.07,0.0030,0.00,0.00000000,0.37,0.00,,,,,
278,09/06/25 08:55:41 PM,122.90,123.38,122.73,123.11,0.0030,0.00,0.00000000,0.37,0.00,,,,,
279,09/06/25 08:56:41 PM,123.16,123.23,122.73,122.97,0.0030,0.00,0.00000000,0.37,0.00,,,,,
280,09/06/25 08:57:41 PM,123.00,123.22,122.75,122.97,0.0030,0.00,0.00000000,0.37,0.00,,,,,
281,09/06/25 08:58:41 PM,122.49,123.10,120.61,122.56,0.8252,72.50,1.32644904,101.07,0.72,,,,,
282,09/06/25 08:59:41 PM,123.17,123.21,122.18,122.64,0.7886,66.36,1.14573073,97.11,0.68,,,,,
283,09/06/25 09:00:41 PM,122.98,123.31,122.74,123.01,0.7725,63.52,1.07985675,94.99,0.67,,,,,
284,09/06/25 09:01:41 PM,122.97,123.27,122.84,123.02,0.0030,0.00,0.89736694,0.37,0.00,,,,,
285,09/06/25 09:02:41 PM,123.23,123.24,122.30,123.08,0.0030,0.00,0.00000000,0.37,0.00,,,,,
286,09/06/25 09:03:41 PM,122.72,123.33,122.69,123.18,0.0030,0.01,0.00000000,0.37,0.00,,,,,
287,09/06/25 09:04:41 PM,122.95,123.11,122.70,122.93,0.0030,0.00,0.00000000,0.37,0.00,,,,,
288,09/06/25 09:05:41 PM,122.76,123.06,122.73,122.91,0.0030,0.01,0.00000000,0.37,0.00,,,,,
289,09/06/25 09:06:41 PM,122.97,123.16,122.76,123.02,0.0030,0.00,0.00000000,0.37,0.00,,,,,
290,09/06/25 09:07:41 PM,122.93,123.00,122.33,122.87,0.0030,0.01,0.00000000,0.37,0.00,,,,,
291,09/06/25 09:08:41 PM,122.63,123.02,120.60,122.59,0.8189,71.45,1.42304802,100.41,0.71,,,,,
292,09/06/25 09:09:41 PM,122.40,122.67,122.29,122.52,0.7856,65.91,1.13592744,96.15,0.69,,,,,
293,09/06/25 09:10:41 PM,122.60,122.71,122.34,122.61,0.7705,63.23,1.07291162,94.45,0.67,,,,,
294,09/06/25 09:11:41 PM,122.79,122.92,122.46,122.62,0.0030,0.00,0.83325744,0.37,0.00,,,,,
295,09/06/25 09:12:41 PM,123.20,123.37,122.70,123.09,0.0030,0.01,0.00000000,0.37,0.00,,,,,
296,09/06/25 09:13:41 PM,123.17,123.34,122.65,123.08,0.0030,0.00,0.00000000,0.37,0.00,,,,,
297,09/06/25 09:14:41 PM,123.54,123.54,123.04,123.23,0.0030,0.00,0.00000000,0.37,0.00,,,,,
298,09/06/25 09:15:41 PM,123.33,123.54,123.05,123.33,0.0030,0.00,0.00000000,0.37,0.00,,,,,
299,09/06/25 09:16:41 PM,123.18,123.52,123.11,123.34,0.0030,0.00,0.00000000,0.37,0.00,,,,,
300,09/06/25 09:17:41 PM,123.11,123.31,122.87,123.11,0.0030,0.00,0.00000000,0.37,0.00,,,,,
301,09/06/25 09:18:41 PM,122.68,123.17,120.74,122.63,0.8223,72.00,1.39025772,100.87,0.71,,,,,
302,09/06/25 09:19:41 PM,122.57,122.85,122.30,122.57,0.7869,66.10,1.14028072,96.44,0.69,,,,,
303,09/06/25 09:20:41 PM,122.44,122.68,122.32,122.49,0.7718,63.48,1.07629490,94.48,0.67,,,,,
304,09/06/25 09:21:41 PM,122.65,122.77,122.20,122.47,0.0030,0.01,0.86470950,0.37,0.00,,,,,
305,09/06/25 09:22:41 PM,122.96,123.03,121.99,122.81,0.0030,0.00,0.00000000,0.37,0.00,,,,,
306,09/06/25 09:23:41 PM,122.68,123.13,122.68,122.94,0.0030,0.01,0.00000000,0.37,0.00,,,,,
307,09/06/25 09:24:41 PM,123.05,123.05,122.54,122.89,0.0030,0.00,0.00000000,0.37,0.00,,,,,
308,09/06/25 09:25:41 PM,122.76,123.20,122.76,122.98,0.0030,0.00,0.00000000,0.37,0.00,,,,,
309,09/06/25 09:26:41 PM,123.01,123.23,122.64,123.02,0.0030,0.00,0.00000000,0.37,0.00,,,,,
310,09/06/25 09:27:41 PM,123.03,123.29,122.83,123.05,0.0030,0.00,0.00000000,0.37,0.00,,,,,
311,09/06/25 09:28:41 PM,122.64,123.02,120.55,122.51,0.8177,71.28,1.44471133,100.27,0.71,,,,,
312,09/06/25 09:29:41 PM,122.41,122.86,122.26,122.61,0.7843,65.68,1.13469291,96.00,0.68,,,,,
313,09/06/25 09:30:41 PM,122.43,122.68,122.26,122.46,0.7698,63.13,1.07383788,94.23,0.67,,,,,
314,09/06/25 09:31:41 PM,122.43,122.54,121.50,122.32,0.0030,0.01,0.78124511,0.37,0.00,,,,,
315,09/06/25 09:32:41 PM,123.03,123.12,122.32,122.80,0.0030,0.02,0.00000000,0.37,0.00,,,,,
316,09/06/25 09:33:41 PM,123.00,123.08,122.77,122.96,0.0030,0.02,0.00000000,0.37,0.00,,,,,
317,09/06/25 09:34:41 PM,122.87,123.12,122.66,122.93,0.0030,0.00,0.00000000,0.37,0.00,,,,,
318,09/06/25 09:35:41 PM,123.25,123.30,122.81,123.04,0.0030,0.01,0.00000000,0.37,0.00,,,,,
319,09/06/25 09:36:41 PM,123.20,123.36,122.82,123.19,0.0030,0.00,0.00000000,0.37,0.00,,,,,
320,09/06/25 09:37:41 PM,123.12,123.49,121.15,123.24,0.8716,79.91,0.32739374,107.29,0.74,,,,,
321,09/06/25 09:38:41 PM,123.17,123.25,122.81,123.04,0.8115,70.28,1.26190102,99.94,0.70,,,,,
322,09/06/25 09:39:41 PM,123.13,123.33,123.02,123.16,0.7840,65.63,1.12399173,96.52,0.68,,,,,
323,09/06/25 09:40:41 PM,122.91,123.34,122.78,123.10,0.7698,63.08,1.06841445,94.61,0.67,,,,,
324,09/06/25 09:41:41 PM,123.07,123.18,122.75,122.98,0.0030,0.00,0.66570932,0.37,0.00,,,,,
325,09/06/25 09:42:41 PM,123.21,123.39,123.00,123.20,0.0030,0.00,0.00000000,0.37,0.00,,,,,
326,09/06/25 09:43:41 PM,123.25,123.41,123.03,123.24,0.0030,0.00,0.00000000,0.37,0.00,,,,,
327,09/06/25 09:44:41 PM,123.41,123.46,123.00,123.19,0.0030,0.00,0.00000000,0.37,0.00,,,,,
328,09/06/25 09:45:41 PM,123.38,123.48,123.13,123.35,0.0030,0.00,0.00000000,0.37,0.00,,,,,
329,09/06/25 09:46:41 PM,123.28,123.56,123.26,123.44,0.0030,0.01,0.00000000,0.37,0.00,,,,,
330,09/06/25 09:47:41 PM,122.90,123.52,121.01,123.29,0.8775,80.99,0.28224465,107.83,0.75,,,,,
331,09/06/25 09:48:41 PM,122.95,123.03,122.43,122.90,0.8143,70.71,1.26825011,100.10,0.71,,,,,
332,09/06/25 09:49:41 PM,123.04,123.12,122.85,122.99,0.7841,65.63,1.12770569,96.47,0.68,,,,,
333,09/06/25 09:50:41 PM,122.79,123.13,122.69,122.91,0.7695,63.03,1.06984627,94.48,0.67,,,,,
334,09/06/25 09:51:41 PM,123.08,123.15,122.65,122.87,0.0030,0.00,0.71211308,0.37,0.00,,,,,
335,09/06/25 09:52:41 PM,123.28,123.31,122.95,123.13,0.0030,0.01,0.00000000,0.37,0.00,,,,,
336,09/06/25 09:53:41 PM,122.84,123.32,122.38,122.82,0.0030,0.00,0.00000000,0.37,0.00,,,,,
337,09/06/25 09:54:41 PM,122.64,122.85,122.50,122.67,0.0030,0.01,0.00000000,0.37,0.00,,,,,
338,09/06/25 09:55:41 PM,123.06,123.10,122.62,122.90,0.0030,0.00,0.00000000,0.37,0.00,,,,,
339,09/06/25 09:56:41 PM,123.23,123.36,123.04,123.23,0.0030,0.00,0.00000000,0.37,0.00,,,,,
340,09/06/25 09:57:41 PM,122.73,123.37,120.86,123.12,1.3846,161.41,0.23705688,169.73,0.95,,,,,
341,09/06/25 09:58:41 PM,123.08,123.09,122.74,122.93,0.8156,70.94,1.27676558,100.37,0.71,,,,,
342,09/06/25 09:59:41 PM,123.15,123.18,123.00,123.10,0.7845,65.64,1.13103104,96.59,0.68,,,,,
343,09/06/25 10:00:41 PM,122.91,123.21,122.79,123.01,0.7697,63.01,1.07069683,94.58,0.67,,,,,
344,09/06/25 10:01:41 PM,123.02,123.10,122.60,122.91,0.0030,0.00,0.67060089,0.37,0.00,,,,,
345,09/06/25 10:02:41 PM,123.07,123.22,122.25,123.04,0.0030,0.00,0.00000000,0.37,0.00,,,,,
346,09/06/25 10:03:41 PM,122.98,123.36,122.90,123.12,0.0030,0.00,0.00000000,0.37,0.00,,,,,
347,09/06/25 10:04:41 PM,122.91,123.25,122.87,123.04,0.0030,0.00,0.00000000,0.37,0.00,,,,,
348,09/06/25 10:05:41 PM,123.03,123.27,122.53,123.05,0.0030,0.00,0.00000000,0.37,0.00,,,,,
349,09/06/25 10:06:41 PM,123.36,123.55,122.77,123.23,0.0030,0.00,0.00000000,0.37,0.00,,,,,
350,09/06/25 10:07:41 PM,122.92,123.52,120.95,123.32,0.9248,89.95,0.25328565,113.64,0.79,,,,,
351,09/06/25 10:08:41 PM,123.08,123.31,122.92,123.15,0.8161,71.03,1.27604949,100.43,0.71,,,,,
352,09/06/25 10:09:41 PM,122.87,123.26,122.71,123.02,0.7848,65.69,1.13115740,96.41,0.68,,,,,
353,09/06/25 10:10:41 PM,122.90,123.01,122.44,122.87,0.7705,63.15,1.07273841,94.68,0.67,,,,,
354,09/06/25 10:11:41 PM,123.03,123.22,122.59,122.89,0.0030,0.00,0.75520867,0.37,0.00,,,,,
355,09/06/25 10:12:41 PM,123.35,123.51,123.03,123.28,0.0030,0.00,0.00000000,0.37,0.00,,,,,
356,09/06/25 10:13:41 PM,123.53,123.53,123.25,123.41,0.0030,0.02,0.00000000,0.37,0.00,,,,,
357,09/06/25 10:14:41 PM,123.54,123.72,123.42,123.58,0.0030,0.00,0.00000000,0.37,0.00,,,,,
358,09/06/25 10:15:41 PM,123.53,123.79,123.41,123.60,0.0030,0.01,0.00000000,0.37,0.00,,,,,
359,09/06/25 10:16:41 PM,123.36,123.67,122.88,123.52,0.0030,0.00,0.00000000,0.37,0.00,,,,,
360,09/06/25 10:17:41 PM,123.34,123.74,123.26,123.48,0.0030,0.02,0.00000000,0.37,0.00,,,,,
361,09/06/25 10:18:41 PM,123.06,123.36,120.93,122.98,0.8207,71.84,1.37307477,100.99,0.71,,,,,
362,09/06/25 10:19:41 PM,123.57,123.58,122.84,123.14,0.7876,66.14,1.14148045,97.31,0.68,,,,,
363,09/06/25 10:20:41 PM,123.40,123.62,123.19,123.44,0.7727,63.53,1.07715762,95.34,0.67,,,,,
364,09/06/25 10:21:41 PM,123.54,123.58,123.02,123.35,0.0030,0.00,0.82515371,0.37,0.00,,,,,
365,09/06/25 10:22:41 PM,123.81,123.84,123.41,123.62,0.0030,0.01,0.00000000,0.37,0.00,,,,,
366,09/06/25 10:23:41 PM,123.94,124.06,123.75,123.90,0.0030,0.01,0.00000000,0.37,0.00,,,,,
367,09/06/25 10:24:41 PM,123.67,123.93,123.47,123.68,0.0030,0.00,0.00000000,0.37,0.00,,,,,
368,09/06/25 10:25:41 PM,123.83,123.94,123.55,123.79,0.0030,0.01,0.00000000,0.37,0.00,,,,,
369,09/06/25 10:26:41 PM,123.92,124.19,123.60,123.98,0.0030,0.00,0.00000000,0.37,0.00,,,,,
370,09/06/25 10:27:41 PM,123.93,124.07,123.85,123.98,0.0030,0.00,0.00000000,0.37,0.00,,,,,
371,09/06/25 10:28:41 PM,123.61,124.02,121.54,123.59,0.8203,71.75,1.37855756,101.38,0.71,,,,,
372,09/06/25 10:29:41 PM,123.42,123.87,123.31,123.61,0.7867,66.05,1.13974738,97.08,0.68,,,,,
373,09/06/25 10:30:41 PM,123.36,123.54,123.20,123.40,0.7711,63.26,1.07634556,95.11,0.67,,,,,
374,09/06/25 10:31:41 PM,123.59,123.70,123.11,123.42,0.0030,0.00,0.84393412,0.37,0.00,,,,,
375,09/06/25 10:32:41 PM,123.56,123.77,123.40,123.58,0.0030,0.02,0.00000000,0.37,0.00,,,,,
376,09/06/25 10:33:41 PM,123.50,123.69,123.43,123.56,0.0030,0.01,0.00000000,0.37,0.00,,,,,
377,09/06/25 10:34:41 PM,123.70,123.84,123.40,123.59,0.0030,0.00,0.00000000,0.37,0.00,,,,,
378,09/06/25 10:35:41 PM,123.74,123.92,123.50,123.70,0.0030,0.00,0.00000000,0.37,0.00,,,,,
379,09/06/25 10:36:41 PM,123.95,123.95,123.56,123.74,0.0030,0.00,0.00000000,0.37,0.00,,,,,
380,09/06/25 10:37:41 PM,123.86,124.07,123.69,123.90,0.0030,0.00,0.00000000,0.37,0.00,,,,,
381,09/06/25 10:38:41 PM,123.56,123.97,121.48,123.62,0.8258,72.66,1.28661394,102.03,0.71,,,,,
382,09/06/25 10:39:41 PM,123.34,123.69,122.79,123.47,0.7891,66.41,1.14811063,97.32,0.68,,,,,
383,09/06/25 10:40:41 PM,123.44,123.51,123.06,123.31,0.7721,63.39,1.08004498,95.29,0.67,,,,,
384,09/06/25 10:41:41 PM,123.66,123.68,123.13,123.39,0.0030,0.00,0.84413475,0.37,0.00,,,,,
385,09/06/25 10:42:41 PM,123.78,123.93,123.22,123.67,0.0030,0.00,0.00000000,0.37,0.00,,,,,
386,09/06/25 10:43:41 PM,123.26,124.01,123.24,123.76,0.0030,0.01,0.00000000,0.37,0.00,,,,,
387,09/06/25 10:44:41 PM,123.36,123.64,123.13,123.46,0.0030,0.00,0.00000000,0.37,0.00,,,,,
388,09/06/25 10:45:41 PM,123.54,123.59,122.52,123.40,0.0030,0.00,0.00000000,0.37,0.00,,,,,
389,09/06/25 10:46:41 PM,123.39,123.64,123.31,123.47,0.0030,0.00,0.00000000,0.37,0.00,,,,,
390,09/06/25 10:47:41 PM,123.28,123.46,123.14,123.30,0.0030,0.00,0.00000000,0.37,0.00,,,,,
391,09/06/25 10:48:41 PM,123.09,123.39,120.95,123.03,0.8209,71.83,1.37436247,101.03,0.71,,,,,
392,09/06/25 10:49:41 PM,123.53,123.61,123.08,123.36,0.7864,65.97,1.14007926,97.13,0.68,,,,,
393,09/06/25 10:50:41 PM,123.33,123.73,123.29,123.51,0.7707,63.17,1.07563806,95.04,0.66,,,,,
394,09/06/25 10:51:41 PM,123.71,123.71,123.07,123.43,0.0030,0.00,0.81712836,0.37,0.00,,,,,
395,09/06/25 10:52:41 PM,123.65,123.72,123.33,123.55,0.0030,0.00,0.00000000,0.37,0.00,,,,,
396,09/06/25 10:53:41 PM,123.26,123.76,122.93,123.55,0.0030,0.00,0.00000000,0.37,0.00,,,,,
397,09/06/25 10:54:41 PM,123.11,123.33,123.01,123.15,0.0030,0.02,0.00000000,0.37,0.00,,,,,
398,09/06/25 10:55:41 PM,123.41,123.52,123.10,123.32,0.0030,0.01,0.00000000,0.37,0.00,,,,,
399,09/06/25 10:56:41 PM,123.70,123.83,123.31,123.56,0.0030,0.01,0.00000000,0.37,0.00,,,,,
400,09/06/25 10:57:41 PM,123.48,123.78,123.25,123.55,0.0030,0.01,0.00000000,0.37,0.00,,,,,
401,09/06/25 10:58:41 PM,123.47,123.59,121.27,123.30,0.8294,73.23,1.25532198,102.38,0.72,,,,,
402,09/06/25 10:59:41 PM,123.32,123.72,123.27,123.44,0.7884,66.34,1.15026820,97.21,0.68,,,,,
403,09/06/25 11:00:41 PM,123.03,123.42,122.96,123.24,0.7721,63.41,1.07981873,94.98,0.67,,,,,
404,09/06/25 11:01:41 PM,123.28,123.32,122.87,123.04,0.0030,0.00,0.89808327,0.37,0.00,,,,,
405,09/06/25 11:02:41 PM,123.27,123.53,123.20,123.37,0.0030,0.00,0.00000000,0.37,0.00,,,,,
406,09/06/25 11:03:41 PM,123.50,123.60,122.95,123.36,0.0030,0.01,0.00000000,0.37,0.00,,,,,
407,09/06/25 11:04:41 PM,123.62,123.74,123.20,123.55,0.0030,0.00,0.00000000,0.37,0.00,,,,,
408,09/06/25 11:05:41 PM,123.42,123.64,123.18,123.51,0.0030,0.00,0.00000000,0.37,0.00,,,,,
409,09/06/25 11:06:41 PM,123.61,123.72,123.30,123.48,0.0030,0.01,0.00000000,0.37,0.00,,,,,
410,09/06/25 11:07:41 PM,123.56,123.83,123.50,123.68,0.0030,0.01,0.00000000,0.37,0.00,,,,,
411,09/06/25 11:08:41 PM,123.16,123.76,121.28,123.34,0.8444,75.63,1.04019654,103.97,0.73,,,,,
412,09/06/25 11:09:41 PM,123.37,123.41,123.06,123.28,0.7920,66.95,1.17120719,97.69,0.69,,,,,
413,09/06/25 11:10:41 PM,123.55,123.57,122.83,123.39,0.7760,64.11,1.08734071,95.86,0.67,,,,,
414,09/06/25 11:11:41 PM,123.76,123.79,123.34,123.50,0.0075,0.07,1.03369904,0.92,0.00,,,,,
415,09/06/25 11:12:41 PM,123.75,123.91,123.69,123.80,0.0030,0.00,0.00000000,0.37,0.00,,,,,
416,09/06/25 11:13:41 PM,123.68,124.00,123.58,123.81,0.0030,0.00,0.00000000,0.37,0.00,,,,,
417,09/06/25 11:14:41 PM,123.47,123.82,122.80,123.68,0.0030,0.01,0.00000000,0.37,0.00,,,,,
418,09/06/25 11:15:41 PM,123.48,123.57,123.37,123.47,0.0030,0.00,0.00000000,0.37,0.00,,,,,
419,09/06/25 11:16:41 PM,122.50,123.66,122.35,122.85,0.0030,0.00,0.00000000,0.37,0.00,,,,,
420,09/06/25 11:17:41 PM,123.54,123.64,122.40,122.76,0.0030,0.00,0.00000000,0.37,0.00,,,,,
421,09/06/25 11:18:41 PM,123.35,123.67,121.34,123.44,0.8616,78.40,0.65892291,106.26,0.74,,,,,
422,09/06/25 11:19:41 PM,123.46,123.56,123.30,123.45,0.8005,68.39,1.21868992,98.82,0.69,,,,,
423,09/06/25 11:20:41 PM,123.36,123.54,122.82,123.40,0.7774,64.37,1.10302854,95.89,0.67,,,,,
424,09/06/25 11:21:41 PM,123.26,123.36,122.39,123.26,0.7650,62.14,1.05490565,94.28,0.66,,,,,
425,09/06/25 11:22:41 PM,123.27,123.55,123.04,123.32,0.0030,0.00,0.31498924,0.37,0.00,,,,,
426,09/06/25 11:23:41 PM,123.17,123.36,122.93,123.20,0.0030,0.00,0.00000000,0.37,0.00,,,,,
427,09/06/25 11:24:41 PM,123.40,123.54,122.87,123.32,0.0030,0.01,0.00000000,0.37,0.00,,,,,
428,09/06/25 11:25:41 PM,123.63,123.96,123.39,123.81,0.0030,0.00,0.00000000,0.37,0.00,,,,,
429,09/06/25 11:26:41 PM,123.65,123.81,123.52,123.67,0.0030,0.00,0.00000000,0.37,0.00,,,,,
430,09/06/25 11:27:41 PM,123.59,123.83,123.25,123.59,0.0030,0.00,0.00000000,0.37,0.00,,,,,
431,09/06/25 11:28:41 PM,123.37,123.69,121.34,123.49,0.8671,79.23,0.52105457,106.96,0.74,,,,,
